learning_hours_per_week,quiz_score,coding_score,challenge_score,attempts,errors,time_spent_minutes,modules_completed,qubits_score,superposition_score,measurement_score,quantum_gates_score,entanglement_score,bell_states_score,quantum_circuits_score,grover_score,shor_score,age_group_18-24,age_group_25-34,age_group_35+
0.0051165419646260705,0.012480553380599635,-0.9306531043899138,-1.3870784197377994,-0.5793203081671255,-0.21450877021146011,-0.09704675193325293,-0.1276069747548473,-1.0219515566267787,-1.1352016536523537,0.8202597106642244,-0.6192312090211293,0.2241196537926904,-0.3187188275622323,-0.7303336929248261,-0.3481709226016625,-0.6018596038313949,0.0,1.0,0.0
0.3296901291479485,0.38668453889773413,0.8655026044194892,-0.14163045830344828,2.0170732298367984,1.3744450832067634,1.0879758664774657,0.6858239400170884,0.3926260742995623,-0.7465501124931647,0.7981698835163197,0.6875480074391771,0.30395109870819176,-0.06424115369319032,-0.021914906364725754,0.2194369712520105,0.2109795830709856,1.0,0.0,0.0
-0.44568010690109927,-0.9570479545501563,-0.16011293345096866,-0.8794798808338832,0.7188764608348364,0.7388635418394739,0.9651755951395673,0.2791084826311205,-0.7347276721747302,-1.0692042221347555,-0.9027468068723588,-1.5732956812156007,-1.1672283861631993,-0.9086443442586482,-0.8052072232116663,-0.396273286487567,-0.6162038247767312,0.0,1.0,0.0
-1.275145940814034,-0.5658346969640622,-0.7659169299133117,-1.14636158685553,0.06977807633385541,0.10328200047218458,-1.8346705913645134,-0.9410378895267829,0.4644320454125746,-1.2965287084731494,0.5110021305935554,-0.6886177160898184,0.355271313296729,-0.15677848964556934,-0.056471920343267326,-0.300068558715758,-0.27672392907044285,0.0,1.0,0.0
0.4559131908303514,0.1088664284380434,0.5626006061883175,-0.42421108820872133,0.7188764608348364,0.10328200047218458,1.2905963141849977,0.6858239400170884,0.04077681584580291,-0.7465501124931647,-0.4388604367663552,-0.9025594462182753,-0.7794756537164762,-0.5963308354193694,-1.289005418911247,-0.5405803781452804,-0.6401108596856248,0.0,0.0,1.0
-0.13913838567240586,-0.7699459617915895,-0.7340325090468725,-0.8847128554617587,0.06977807633385541,1.3744450832067634,-0.4071174370614463,-0.5343224321408151,0.4572514483012738,-0.511892578208371,-0.5198564696420072,-0.648142253633083,-0.6255150099508653,-1.8340177037824374,-0.8052072232116663,-1.4593355283660556,-0.5779525689225014,0.0,1.0,0.0
2.7098964351589787,1.4129106203916921,1.269371935394385,0.737509279179623,-1.2284186926681067,-1.4856718529460389,1.198496110681574,1.4992548547890239,1.5271604178851557,1.783351429014765,1.777485553740104,2.0926247755801257,2.0830518711108046,2.1046026576906907,2.080303443996548,2.0521370353049706,2.4008639807256342,0.0,0.0,1.0
0.8886779737414479,1.4129106203916921,1.4925628814594583,1.082885604619401,-0.5793203081671255,-1.1678810822623942,0.9344755273050928,1.0925393974030562,0.25619472918483965,1.3067033124987781,0.4962755791616186,0.6239437092928785,0.7145128154164871,0.6876247009198885,1.6828977832433207,1.3017401586848611,1.56411775891436,1.0,0.0,0.0
0.4559131908303514,0.7778977964838283,0.8867588849971155,0.3345702328332154,-0.5793203081671255,-0.5322995408951048,0.8362353102347736,1.0925393974030562,0.5003350309690807,0.00875382598601409,1.0411579821432735,1.011351707093058,1.0509453332746739,1.6245652274377254,0.8132129314500268,0.9361621931519868,0.27791928081588746,0.0,1.0,0.0
-1.6538151258612432,-1.0704431016765605,-0.9678515954007596,-1.5597665824576885,1.3679748453358174,1.0566543125231187,-1.5338099265866627,-1.7544688042987184,-1.4312455919709488,-0.6878857289219665,-0.8217507739967073,-0.49202261272853337,-1.0075654963321958,-0.8623756762824585,-0.34444703683111305,-1.0648961445016392,-1.2664751742986355,1.0,0.0,0.0
0.6903274482405284,1.4129106203916921,1.1418342519286282,1.0410218075963977,-1.2284186926681067,-2.121253394313328,1.4103265787394486,1.4992548547890239,0.406987268522165,1.0133813946427863,1.4387748708055623,0.9130541554124153,1.1364790242555687,1.7055353963960564,1.4352391830637734,1.18629448535869,1.5545549449508025,1.0,0.0,0.0
-1.0587635493584857,0.19958254613916646,-0.510841562981799,-0.3771143165578424,0.06977807633385541,-0.8500903115787495,-0.4316774913290259,-0.5343224321408151,-0.540851550169597,0.5953976616979978,0.15020162051110914,0.16714920442401085,-0.5456835650353635,-1.0011816802110272,0.3870097590480149,-0.2086740673325396,0.11535144343541141,1.0,0.0,0.0
1.0509647673331088,1.4129106203916921,1.885804072145541,1.5067565494773105,0.06977807633385541,-0.21450877021146011,2.061168016830309,1.4992548547890239,1.1394081738748902,1.783351429014765,1.6523098665686426,2.0926247755801257,0.7886420142665959,0.6240052824526283,1.4237201784042595,1.4027551228452602,0.976004700155579,0.0,1.0,0.0
0.0051165419646260705,0.392354296254054,0.6795101493652611,-0.408512164325095,-1.2284186926681067,1.3744450832067634,0.3573142520169706,0.2791084826311205,0.6008633905272983,0.8813865316075903,0.4079162705699998,0.7106768431287396,0.3495690672313355,0.03986334925323581,0.31789573109093255,-0.2760173767728058,-0.386696289651353,1.0,0.0,0.0
1.7361756736090115,0.5340982301620593,-0.006004899263179719,0.24560966415933305,-0.5793203081671255,-0.5322995408951048,0.2621440417300996,0.2791084826311205,-0.2967112483853549,0.01608687393241451,0.7981698835163197,0.375308725630077,0.12147922461561594,0.47941569502703624,-0.36172554382038363,0.686029900945284,0.6843388742670774,1.0,0.0,0.0
0.4739450567849804,0.7325397376332667,0.7113945702317006,1.0043909852012696,-0.5793203081671255,-0.8500903115787495,-0.4316774913290259,-0.1276069747548473,-0.2608082628288488,-0.6732196330291668,0.07656886335142608,0.9304007821795881,0.8855801973782769,1.5898637264555828,-0.3271685298418421,-0.4203244684305192,0.06275596663584555,1.0,0.0,0.0
0.49197692273960963,-0.19163071144692767,-0.2982787572055382,-0.8114512106715026,0.7188764608348364,0.42107277115582925,0.10864370255772675,-0.5343224321408151,-0.16746050038193303,1.079378826160385,-0.03388027238809848,-0.45154715027179804,-0.5114700886430056,-1.0648010986782874,-0.5287511113833341,-1.3342693822627043,-0.7644274412118713,0.0,1.0,0.0
-0.012915323990002881,0.636153862575823,0.6954523597984804,1.5957171181511924,0.06977807633385541,-0.21450877021146011,1.738817304568326,1.4992548547890239,1.7353977341128917,0.8300551959827914,0.48891230344565073,0.9072719464900248,0.4864229728007676,0.6818411174228651,0.08175613557089854,1.7058000153264583,0.5839293276497247,1.0,0.0,0.0
0.6542637163312706,0.4887401713114978,0.5732287464771307,0.05722257755581771,-1.2284186926681067,-0.5322995408951048,0.1424137771756486,0.6858239400170884,-0.09565452926892078,0.1407486890212102,0.3416467891262846,0.23653571149269983,0.3381645751005502,-0.364987495538422,0.456123787005098,0.21462673486342,0.3878916413967976,1.0,0.0,0.0
0.49197692273960963,-0.03854726282628179,0.22250011694630079,0.020591755160689958,-0.5793203081671255,-0.21450877021146011,-0.2996671996407853,-0.1276069747548473,0.7947395125324316,0.00875382598601409,-0.28423164673102125,-0.3590318075135462,0.9311981659014206,-0.9086443442586482,-0.5978651393404172,-0.300068558715758,0.12491425739896864,0.0,0.0,1.0
0.978837303514593,1.4129106203916921,1.269371935394385,1.9044626211958429,-1.2284186926681067,-0.8500903115787495,0.9406155408719873,1.0925393974030562,0.9527126489810577,0.9473839631251878,1.777485553740104,1.5375327190306154,1.535636248833078,1.676617478910938,2.080303443996548,1.8068149794868582,1.8318765498939675,0.0,0.0,1.0
-0.319457045218696,0.08618739901276223,-0.11228630215131008,0.7113444060402457,0.06977807633385541,0.10328200047218458,-0.041786629831198796,-0.5343224321408151,0.01923502451189842,0.11141649723561164,1.0190681549953688,-0.14509007738508922,0.5434454334546974,0.47363211153001206,0.16238916818749569,0.7966653378828642,0.34007757157901053,0.0,0.0,1.0
0.8706461077868186,-0.11792386581476508,0.004623241025633469,1.0671866807357748,-1.8775170771690877,-0.8500903115787495,0.8914954323368282,1.4992548547890239,0.4716126425238764,0.5000680383948006,1.4829545251013718,1.2426400639886874,1.9576024576721587,0.5199007795062014,0.893845964066624,1.5711133964459258,1.4493639913516707,1.0,0.0,0.0
-1.221050342950147,-0.5601649396077415,-0.7765450702021248,-0.8062182360436273,0.7188764608348364,0.42107277115582925,-0.6803480407882697,-1.3477533469127507,0.05513801006840455,-0.4018968590123741,0.6361778177650168,-0.6539244625554738,-0.1522285865232474,-0.42282333050865883,-0.5460296183726051,-0.343360686213072,-0.2862867430340004,0.0,1.0,0.0
0.5460725206034965,0.7665582817711877,0.9080151655747412,0.4392297253907239,0.7188764608348364,0.10328200047218458,1.5914569789628479,1.4992548547890239,0.5362380165255869,-0.3139002836555763,-0.7481180168370242,0.45047744162115644,-0.04388591128078026,-0.3187188275622323,0.3639717497289877,-0.001833902623150149,-0.3627892547424595,0.0,0.0,1.0
0.5821362525127547,0.840265127403351,0.26501267810155277,0.8212368732256298,0.7188764608348364,0.10328200047218458,0.9713156087064619,1.0925393974030562,0.17720816096052558,0.19208002464600898,-1.197277835511091,0.24231792041509026,0.3153555908389779,-0.4922263324729428,0.17390817284700966,-0.44437565037347143,-0.4775430223051488,1.0,0.0,0.0
0.6362318503766419,0.40936356832301446,-0.22388177518384705,-0.11546558516407116,0.06977807633385541,-0.8500903115787495,-0.2505470911056258,-0.1276069747548473,-0.1890022917158365,-0.27723504392357734,0.5772716120372706,-0.5151514484180962,-0.03248141914999453,-0.07580832068723785,0.444604782345584,0.45032831790435185,0.35442179252434686,1.0,0.0,0.0
-2.0865799087723396,-1.5467027196074588,-2.168831448036632,-1.664426075015197,0.7188764608348364,0.7388635418394739,-1.3833795941977374,-1.3477533469127507,-1.5389545486404672,-1.7511776811499369,-1.697980584196936,-2.1688632002218466,-1.7317507466371052,-1.8166669532913662,-1.346600442208816,-1.2765465455996188,-1.47207567451512,1.0,0.0,0.0
-1.6357832599066142,-1.722465197653385,-1.3823490666644678,-1.3295156988311698,2.0170732298367984,2.963398936624986,0.21609393997838774,-0.5343224321408151,0.2705559234074413,-1.5825175783827414,-0.5345830210739441,-0.7637864320808977,-1.212846354686343,-0.16834565663961645,-0.41356106478819576,-0.8243843250721167,-0.9843721623736917,1.0,0.0,0.0
-0.06701092185389006,0.3753450241850935,0.403178501856122,0.554355167203983,0.06977807633385541,-0.8500903115787495,1.2322661852994956,0.6858239400170884,0.31363950607524926,1.336035504284378,1.247329702190386,0.6065970825257064,1.0110296108169228,0.4562813610389412,0.9456814850344357,0.2194369712520105,1.592806200805032,1.0,0.0,0.0
-0.8604130238575666,-0.28801658650437145,-0.45238679139332716,-0.7695874136484993,0.06977807633385541,-1.1678810822623942,-1.0211187937509376,-0.5343224321408151,-0.6270187155052118,-0.4312290507979737,0.8718026406760028,-0.9950747889765271,0.2241196537926904,-0.35920391204139823,-0.7764097115628816,0.08475035237147777,-0.2815053360522216,0.0,0.0,1.0
-0.9686042195853406,-2.3744872936302093,-2.0200374839932502,-1.664426075015197,0.7188764608348364,1.3744450832067634,-1.306629424611551,-1.7544688042987184,-1.5389545486404672,-0.11590798910278265,-1.4844455884338548,-1.3362251153975804,-0.8364981143704061,-0.6483830868925824,-1.2717269119219763,-2.0365638949969096,-2.380543001053075,0.0,0.0,1.0
-0.17520211758166407,-0.14627265259636613,-0.4683290018265466,-0.42421108820872133,0.06977807633385541,0.10328200047218458,-0.3303672674752599,-0.5343224321408151,0.3998066714108642,-0.6512204891899676,-1.1678247326472178,-0.27808088260007596,0.5662544177162697,-0.5211442499580612,-0.31564952518232847,-0.4780473050936044,-0.31497518492467236,1.0,0.0,0.0
0.16740333555628728,0.8629441568286315,0.3553518705564637,1.2084769956884112,2.0170732298367984,0.7388635418394739,0.9897356494071464,0.6858239400170884,0.5434186136368887,-0.6585535371363669,0.5625450606053337,0.20184245795835493,0.5434454334546974,-0.23774865860390082,0.5482758242812091,0.3781747720754951,0.4070172693239124,1.0,0.0,0.0
0.09527587173777115,0.14855472993228505,-0.9731656655451658,-1.4498741152723045,-0.5793203081671255,-0.5322995408951048,-1.7333603675107474,-1.3477533469127507,0.19156935518312823,-0.6292213453507683,-0.03388027238809848,-0.1046146149283539,0.18990617740033197,-0.7756219238271032,-0.056471920343267326,-0.343360686213072,-0.008965138090835078,1.0,0.0,0.0
-1.473496466314953,-1.0931221311018418,-1.095389278866516,-0.2829207732560849,0.06977807633385541,0.42107277115582925,-0.876828474928907,-0.9410378895267829,0.04077681584580291,0.11141649723561164,-0.40204405818651373,-0.9488171175974014,-0.14082409439246124,-0.2550994090949717,-0.9779922931043736,-0.352981158990253,-0.7548646272483137,1.0,0.0,0.0
-0.10307465376314795,-0.271007314435411,-0.6862058777472139,-1.3138167749475436,0.06977807633385541,-0.21450877021146011,0.3358242045328383,-0.1276069747548473,0.3567230887430562,0.7200594767867945,-0.24741526815117973,0.12667374196727554,-0.6483239942124372,-0.21461432461580618,-0.7245741905950696,-0.45880635953924265,-0.42972895248736165,1.0,0.0,0.0
0.0772440057831422,0.6815119214263845,1.2162312339503198,0.14095017160182458,-0.5793203081671255,-1.1678810822623942,-0.11853679941738521,0.2791084826311205,0.6726693616403105,-0.9005441193675605,0.4741857520137139,-0.3995072699702815,0.09296799428865099,0.01672901526514116,0.18542717750652285,0.580204700396294,-0.14762594056241757,1.0,0.0,0.0
1.1411240971062537,1.4129106203916921,0.4244347824337483,0.8317028224813807,-0.5793203081671255,-0.5322995408951048,0.93754553408854,0.6858239400170884,0.4787932396351772,1.2920372166059784,1.777485553740104,1.6763057331679927,1.273332929825,1.1156098796996414,0.467642791664612,1.268068503964728,1.406331328515663,0.0,0.0,1.0
-1.0046679514945986,-1.5977305358143405,-1.568341521718696,-1.1777594346227824,0.06977807633385541,1.0566543125231187,-3.022763216558679,-2.1611842616846864,-1.3953426064144427,-1.567851482489942,-1.5948947241733793,-2.2671607519024892,-1.1444194019016274,-1.8687192047645795,-1.0586253257209703,-1.2284441817137142,-1.7637415004036214,0.0,0.0,1.0
0.5280406546488675,1.36188280418481,1.5457035829035233,1.3602332598967983,-0.5793203081671255,-0.5322995408951048,1.5883869721794004,1.4992548547890239,0.25619472918483965,0.46340279866280165,0.1649281719430449,0.6412903360600514,0.12147922461561594,0.5835201979734623,0.5655543312704797,0.6379275370593792,0.13447707136252618,1.0,0.0,0.0
-0.19323398353629304,-0.23698877029748922,-0.7818591403465315,-0.6073652001843611,-1.2284186926681067,-1.1678810822623942,-0.714118115406192,-0.1276069747548473,0.42134846274476767,0.16274783286041042,0.6729941963448584,0.27701117394943436,0.1442882088771882,0.11504993471454353,0.30061722410166114,0.16652437097751552,0.9234092233560128,1.0,0.0,0.0
-0.5358394366742444,-0.5658346969640622,-0.962537525256353,-0.9056447539732604,-0.5793203081671255,-0.21450877021146011,0.8577253577189063,0.2791084826311205,-1.0147709595154775,0.03808601777161369,-0.46831353963022887,-0.3705962253583278,0.13858596281179555,0.20180368716989877,-0.9607137861151027,-0.06436697567482617,-0.42016613852380413,1.0,0.0,0.0
0.9247417056507058,0.6758421640700646,0.1693594155022356,0.6694806090172425,-0.5793203081671255,-0.5322995408951048,0.6980850049796381,0.6858239400170884,0.3782648800769597,0.6320629014299968,0.7392636777885735,2.0926247755801257,1.6439789240755442,-0.17991282363366398,0.4100477683670428,0.8110960470486354,0.3113891296883382,0.0,1.0,0.0
-0.012915323990002881,0.28462890648396966,0.2915830288235854,0.3712010552283432,-0.5793203081671255,-0.21450877021146011,-0.8000783053427206,-0.1276069747548473,-0.6485605068391154,0.7273925247331939,-0.048606823820035304,0.4793884862331101,0.1271814706810094,0.15553501919370946,0.04143961926259998,-0.25196619482985355,0.3066077227065598,1.0,0.0,0.0
0.1133077376924001,-0.333374645354933,-0.7127762284692465,-1.664426075015197,0.06977807633385541,0.42107277115582925,-1.6105600961728492,-1.3477533469127507,-0.9142425999572603,-1.1865329892771526,-1.4549924855699816,-1.440304876000614,-1.349700260255775,-1.1226369336485242,0.1393511588684677,-0.9735016531184206,-0.9269952785923473,0.0,0.0,1.0
0.05921213982851324,0.34699623740349245,0.09496243348054405,0.2613085880429592,0.7188764608348364,-0.5322995408951048,0.16697383144322817,-0.1276069747548473,0.27773652051874315,0.2214122164316086,1.1074274635869887,0.9246185732571969,0.577658909847055,0.167102186187757,-0.9261567721365616,0.2482983895835529,-0.10459327772640925,0.0,1.0,0.0
1.1771878290155124,1.4129106203916921,1.5244473023258978,0.8369357971092559,-0.5793203081671255,-0.5322995408951048,1.1002558936112548,1.4992548547890239,1.440993252549542,0.580731565805198,1.777485553740104,1.7572566580814633,1.0281363490131015,0.46206494453596453,1.2394161038520388,1.2055354309130522,0.8325624907022178,0.0,1.0,0.0
2.4394184458395434,1.4129106203916921,1.7901508095462237,1.6742117375693237,-1.2284186926681067,-0.5322995408951048,1.2537562327836276,1.4992548547890239,1.3763678785478304,1.783351429014765,1.4608646979534672,2.0926247755801257,2.0830518711108046,1.9195279857859329,2.080303443996548,2.3744228733405306,2.30523584109006,1.0,0.0,0.0
-1.239082208904776,-1.5240236901821775,-1.137901840021768,-0.7957522867878764,2.6661716143377796,1.692235853890408,-0.34878730817594444,-1.3477533469127507,-0.10283512638022159,-1.1791999413307526,-1.447629209854013,-0.7580042231585069,-0.8479026065011919,-0.8681592597794822,-1.2198913909541638,-0.5309599053680993,-0.9556837204830194,1.0,0.0,0.0
1.6099526119266085,1.4129106203916921,1.3278267069828564,2.134713504822361,-1.8775170771690877,-1.1678810822623942,1.4594466872746077,1.4992548547890239,0.859364886534142,1.4826964632123738,1.777485553740104,1.1385603033856544,1.5014227724407194,2.1046026576906907,2.05726543467752,1.6336464694976016,2.2191705154180434,0.0,1.0,0.0
0.041180273873884295,-0.6622205720215055,-0.45770086153773376,-0.8794798808338832,0.7188764608348364,0.42107277115582925,0.3174041638321537,-0.1276069747548473,-0.5193097588356935,-0.6218882974043679,-0.7039383625412148,-0.7580042231585069,-0.3347004606158228,-0.23196507510687706,-0.7706502092331247,-0.9542607075640588,-1.1325957788088317,1.0,0.0,0.0
0.4378813248757225,0.8742836715412721,0.22250011694630079,0.5438892179482324,0.06977807633385541,0.42107277115582925,0.1485537907425436,0.6858239400170884,1.563063403441662,0.7127264288403952,0.5404552334574291,0.8783609018780713,1.0851588096670315,0.9652367087770252,0.7613774104822143,0.8976803020432633,0.21576099005276403,1.0,0.0,0.0
0.1133077376924001,0.20525230349548718,-0.16011293345096866,0.062455552183693204,-0.5793203081671255,0.42107277115582925,0.5875647607755298,0.6858239400170884,0.7085723471968166,0.3900723191988037,0.40055299485403084,0.6875480074391771,0.839962228855133,0.9883710427651202,0.3870097590480149,0.4599487906815329,0.3878916413967976,1.0,0.0,0.0
-0.06701092185389006,-0.6111927558146237,-0.7127762284692465,-0.18349425532645172,-0.5793203081671255,0.42107277115582925,-0.00494654842982923,0.6858239400170884,-0.5695739386148012,0.6320629014299968,0.5919981634692074,0.14402036873444757,-0.4772566122506475,-0.30715166056818516,-0.16590246460864863,0.041458224874163806,0.1727283272167557,0.0,0.0,1.0
-0.012915323990002881,0.5964655610815813,0.58917095691035,0.3084053596938383,0.06977807633385541,-0.5322995408951048,0.32968419096594326,0.2791084826311205,-0.01666796104460771,0.6100637575907976,1.0117048792794,0.46204185946593807,-0.003970188823029581,-0.08159190418426121,-0.3674850461501406,1.282499213130499,0.9090650024106768,0.0,0.0,1.0
1.0149010354238508,1.1067437231504005,0.3022111691123986,0.8421687717371313,0.7188764608348364,-0.5322995408951048,0.36038425880041786,0.2791084826311205,1.146588770986191,1.7613522851755659,0.1133852419312676,0.5661216200689712,0.7487262918088448,1.2833338011133277,0.8016939267905129,0.8062858106600452,0.8803765605200048,0.0,0.0,1.0
-0.26536144735480915,-0.7812854765042301,0.36066594070086994,-0.3771143165578424,0.06977807633385541,-0.21450877021146011,0.12399373647496403,0.6858239400170884,-1.402523203525744,0.19208002464600898,-1.9262421313919529,-0.11617903277313554,-0.7224531930625463,-0.8103234248092454,-0.7764097115628816,-0.7907126703519834,-0.6018596038313949,0.0,1.0,0.0
0.5821362525127547,0.42070308303565507,0.42974885257815454,1.74747338235958,-0.5793203081671255,-1.4856718529460389,0.7195750524637708,0.6858239400170884,0.7229335414194193,0.7640577644651929,0.8349862620961612,1.6994345688575558,1.4900182803099333,0.1208335182115677,0.479161796324126,0.8014755742714543,0.4404871181963635,1.0,0.0,0.0
0.7624549120590449,-1.2065172782282458,-0.27170840648350564,-0.20965912846582885,-1.2284186926681067,0.42107277115582925,-0.2505470911056258,-0.1276069747548473,-1.567676937085672,-1.1645338454379532,-1.2561840412388376,-1.1858876834154217,-1.218548600751736,-1.3771146075175666,-0.9837517954341306,-0.6608362878600416,-0.8170229180114368,1.0,0.0,0.0
-0.15717025162703513,-0.8266435353547916,-0.5905526151478967,-0.4032791896972195,0.7188764608348364,-0.5322995408951048,-0.44395751846281545,-0.5343224321408151,-1.2660918584110203,-2.066498742845128,-1.6685274813330624,-2.0532190217740323,0.00743430330775656,-0.1914799906277115,-0.04495291568375333,-1.622883565578131,-0.6018596038313949,0.0,1.0,0.0
0.4018175929664646,0.19391278878284657,-0.021947109696399122,0.6694806090172425,-0.5793203081671255,-0.21450877021146011,-1.352679526363263,-0.9410378895267829,-0.7490888663973319,0.5000680383948006,0.312193686262411,0.2712289650270439,0.11007473248483061,-0.8623756762824585,-0.4308395717774668,-0.45399612315065213,0.3305147576154533,0.0,1.0,0.0
0.8706461077868186,0.9706695465987157,1.1896608832282873,1.1456813001539061,0.7188764608348364,-0.5322995408951048,0.1546938043094386,-0.1276069747548473,-0.17464109749323384,1.358034648123577,1.3209624593500688,0.6817657985167859,0.731619553612666,0.42157986005679937,0.4158072706967994,1.4941496142284791,1.0429443979004804,0.0,1.0,0.0
0.4739450567849804,0.9536602745297553,0.9558417968744002,0.7898390254583771,0.06977807633385541,-0.21450877021146011,0.5906347675589771,0.2791084826311205,0.773197721198527,1.3067033124987781,0.29010385911450626,0.7569345145078661,-0.4031274134005388,0.7743784533752437,-0.004636399375455174,0.39741571762985684,0.8229996767386601,1.0,0.0,0.0
1.3575064885618024,0.8175860979780699,0.36066594070086994,0.10431934920669646,0.06977807633385541,0.10328200047218458,1.3305064023698139,1.0925393974030562,1.1537693680974928,1.4093659837483759,1.777485553740104,0.49673511300028295,0.46931623460458877,0.6008709484645333,1.0378335223105468,0.4599487906815329,0.5169896299048229,0.0,0.0,1.0
-1.0046679514945986,-1.0931221311018418,-0.21325363489503385,-0.408512164325095,0.06977807633385541,-0.5322995408951048,-1.4724097909177136,-1.3477533469127507,-1.2876336497449243,-1.1938660372235523,-1.3003636955346471,-0.37637843428071865,-0.6426217481470441,-1.2093906861038795,-1.0183088094126718,-1.214013472547943,-1.7302716515311702,0.0,0.0,1.0
0.16740333555628728,1.4129106203916921,1.2215453040947262,1.4701257270821824,-1.8775170771690877,-0.21450877021146011,1.1616560292802038,1.4992548547890239,1.2758395189896128,1.5120286549979722,1.777485553740104,1.9365051346755757,0.9711138883591717,1.8096398993424834,1.6598597739242935,1.5278212689486124,1.0525072118640382,1.0,0.0,0.0
1.249315292834028,0.3243172079782113,-0.3248491079275708,0.2770075119265857,-1.8775170771690877,-2.121253394313328,0.5660747132913979,1.0925393974030562,1.5415216121077584,0.7127264288403952,0.7319004020726045,0.9014897375676345,1.119372286059389,1.3643039700716595,1.083909540948602,0.9409724295405776,1.334610223788982,1.0,0.0,0.0
-1.257114074859405,-1.9152369477682725,-1.7543339767729242,-1.1201967137161528,0.7188764608348364,1.3744450832067634,-0.5360577219662391,-0.5343224321408151,-1.0506739450719835,-1.1205355577595544,-0.9616530126001055,-1.2726208172512827,-0.5970037796239004,-1.2845772715651875,-1.237169897943435,-1.3487000914284755,-1.1086887438999382,1.0,0.0,0.0
1.0509647673331088,1.2144691129204848,0.9824121475964327,0.8421687717371313,0.7188764608348364,-0.21450877021146011,1.4870767483256349,1.0925393974030562,0.6870305558629132,-0.06457665347798387,0.27537730768256946,0.8494498572661175,1.1136700399939965,1.3527368030776121,0.467642791664612,0.9554031387063489,0.7034645021941924,0.0,0.0,1.0
0.09527587173777115,0.3073079359092508,0.26501267810155277,0.5595881418318586,-1.2284186926681067,-0.5322995408951048,-0.2904571792904426,-0.1276069747548473,1.2902007132122155,0.6027307096443982,0.5036388548775875,0.7800633501974286,0.23552414592347573,0.41001269306275184,0.2487817031338494,0.16652437097751552,0.47395696706881457,0.0,1.0,0.0
-0.3555207771279542,-0.5374859101824611,-0.8562561223682227,-0.3300175449069636,-0.5793203081671255,-0.21450877021146011,-0.4408875116793682,-0.1276069747548473,0.3854454771882615,0.8887195795539896,0.2827405833985384,0.5198639486898454,-0.2035488011117842,0.2133708541639463,0.28333871711239056,0.3926054812412663,0.22054239703454281,1.0,0.0,0.0
1.6099526119266085,0.4036938109666946,1.179032742939474,1.511989524105186,-1.2284186926681067,1.0566543125231187,0.43713442838660427,1.0925393974030562,0.34236189452045357,0.03808601777161369,0.9159822949718122,1.0691737963169654,0.37808029755830047,0.5719530309794149,-0.1716619669384056,1.5278212689486124,0.7034645021941924,0.0,0.0,1.0
-0.8423811579029375,-1.6204095652396213,-1.5736555918631026,-1.664426075015197,-0.5793203081671255,1.0566543125231187,-1.245229288942602,-0.9410378895267829,-1.1224799161849959,-0.5338917220475702,-1.4329026584220768,-2.307636214359224,-1.247059831078701,-1.2672265210741163,-1.1565368653268382,-1.0793268536674105,-0.8839626157563388,0.0,1.0,0.0
-1.545623930133469,-0.6508810573088649,-0.8934546133790681,-0.6701608957188663,0.06977807633385541,-0.5322995408951048,-0.46851757273039546,-0.5343224321408151,-1.2804530526336229,-1.6851802496323385,-0.9101100825883272,-1.4056116224662696,-0.9163295592859079,-0.6078980024134164,-0.45387758109649434,-1.2765465455996188,-0.9891535693554704,0.0,1.0,0.0
-0.7161580962205345,-0.9003503809869542,-0.8615701925126292,-1.4289422167608028,0.06977807633385541,0.7388635418394739,-0.7970082985592729,-0.5343224321408151,-0.5911157299487058,-0.5998891535651688,-0.38731750675457793,-0.4573293591941889,-0.5057678425776124,-0.578980084928298,-0.35596604149062666,-0.7378000700774888,-0.9652465344465768,0.0,1.0,0.0
0.4018175929664646,-0.0952448363894839,0.057763942469698654,-0.727723616625496,-0.5793203081671255,0.10328200047218458,-1.0702389022860967,-0.5343224321408151,0.5936827934159964,-0.5778900097259696,-0.6965750868252459,0.12089153304488513,-0.7509644233895113,-0.3187188275622323,-0.7130551859355555,-0.6271646331399083,-0.12371890565352403,0.0,1.0,0.0
-2.0865799087723396,-1.161159219377684,-1.557713381429883,-1.664426075015197,0.06977807633385541,0.42107277115582925,0.45555446908728925,-0.5343224321408151,-0.9142425999572603,-0.9372093590995595,-1.4329026584220768,-0.5324980751852683,-0.2605712617657141,-1.2787936880681638,-0.2868520135335439,-0.5550110873110516,-0.4010405105966893,0.0,0.0,1.0
-0.5899350345381312,-1.9549252492625138,-1.3664068562312484,-0.04220394037381529,0.06977807633385541,-0.21450877021146011,-1.3649595534970524,-1.3477533469127507,-0.9860485710702727,-1.8685064482923333,-1.4770823127178867,-1.636899979361899,-0.6084082717546865,-1.3597638570264952,-2.371791856905547,-1.7768111300130252,-1.2951636161893079,1.0,0.0,0.0
1.411602086425689,1.4129106203916921,1.7423241782465646,1.5538533211281893,-1.8775170771690877,-0.5322995408951048,0.7993952288334045,1.4992548547890239,0.5577798078594903,1.24803892892758,0.9380721221197169,1.063391587394575,1.21631046917107,1.5378114749823701,0.9859980013427343,1.1189511759184243,1.6454016776045983,0.0,1.0,0.0
0.4559131908303514,1.0387066348745584,0.7432789910981394,0.2717745372987102,-0.5793203081671255,-0.5322995408951048,0.8239552831009836,0.6858239400170884,0.8952678720906481,0.89605262750039,0.6656309206288904,0.05728723489858654,0.9083891816398492,0.7743784533752437,0.7901749221309988,0.4407078451271708,0.20141676910742803,1.0,0.0,0.0
